Step Density Temp Press 
  156000   0.65094361     299.3581   -123.04787 
  156100   0.65185926      299.443   -47.927921 
  156200   0.65141575    297.75176    377.96386 
  156300    0.6500005    294.31358    69.430362 
  156400   0.64854021    297.97464   -236.17092 
  156500   0.64733061    298.26708   -191.62574 
  156600   0.64693175    298.45388    174.42118 
  156700   0.64705446    301.78832    83.274957 
  156800   0.64767714    291.58971   -315.42357 
  156900   0.64854711    297.26299   -26.261542 
  157000   0.64963597    296.09742    277.31054 
  157100   0.64962532    298.90175    194.97531 
  157200   0.64920229    298.72808    177.85058 
  157300   0.64810296     299.8341   -157.59634 
  157400   0.64747738    294.35927    160.41864 
  157500   0.64665192    296.32421    30.898751 
  157600   0.64672472    296.25412    133.53619 
  157700   0.64682478    299.32933   -430.78049 
  157800   0.64670601    300.17573   -111.35248 
  157900   0.64625967       297.53    568.86234 
  158000   0.64518535    292.30156    452.51147 
  158100   0.64489989    294.20854   -432.47405 
  158200   0.64577662    294.11984   -483.01841 
  158300   0.64598061    300.57356   -41.679629 
  158400   0.64580414    299.26222    576.47901 
  158500   0.64504049    299.89183    226.27394 
  158600   0.64461378     293.4573   -291.84801 
  158700   0.64454419    298.41957    -239.1475 
  158800   0.64519897    300.52754    406.60357 
  158900   0.64565477    302.03657    172.29724 
  159000   0.64609692    295.88741   -625.78393 
  159100   0.64679053    295.43148   -464.91389 
  159200   0.64764219    297.88262    194.17781 
  159300   0.64763977    298.84756    310.21034 
  159400   0.64649006    302.13291   -67.293737 
  159500   0.64520521    300.56166   -309.47566 
  159600   0.64454416    297.58395   -311.81961 
  159700    0.6458565    296.89302    519.45464 
  159800   0.64813275    300.14404    83.516164 
  159900   0.65074627      303.581   -43.105602 
  160000   0.65300104    298.66251   -73.691617 
  160100   0.65419278    298.68019    131.53406 
  160200   0.65335945    298.45742    93.977921 
  160300   0.65138708    298.34029   -74.323259 
  160400   0.64922301    300.67462   -82.774284 
  160500   0.64764635    303.80649    203.63173 
  160600     0.647101    302.03186    197.64499 
  160700   0.64710596    297.44617   -372.73541 
  160800    0.6478521    298.27341    -395.6744 
  160900   0.64836765     300.9362   -99.017533 
  161000   0.64832844    298.73397    263.59799 
  161100   0.64823506    299.69357    125.38758 
  161200   0.64833927     298.4997   -421.71731 
  161300   0.64863573    296.61375    135.22444 
  161400   0.64882626    298.62034    552.11976 
  161500   0.64964875    298.75321    162.57664 
  161600   0.64940571    303.12028   -117.04608 
  161700   0.64827495    297.97568   -249.13706 
  161800   0.64718139    296.97092   -13.933001 
  161900   0.64688803    298.08297    142.36652 
  162000   0.64779416    295.52368     234.8549 
  162100   0.64807149    300.15359   -332.72475 
  162200   0.64733396    301.18847    296.73529 
  162300   0.64590239    297.59799    358.89925 
  162400   0.64482944    295.74566   -60.547358 
  162500   0.64517354    296.35734    145.43125 
  162600   0.64626662    296.64038     22.86565 
  162700   0.64757848    301.60354   -178.35524 
  162800   0.64919667    295.46573    654.40162 
  162900   0.64900075    297.62857     99.01418 
  163000   0.64909294    294.94984   -773.39148 
  163100   0.65074475    297.84773     48.40385 
  163200   0.65216913    299.27946    425.10931 
  163300   0.65278529    301.64125   -39.431598 
  163400   0.65186819     303.4048    58.974514 
  163500   0.65020556    296.82459    62.693806 
  163600   0.64824103    291.87544    247.04879 
  163700   0.64608527    297.29144    531.77505 
  163800   0.64545841    298.82635   -96.265466 
  163900   0.64583466    298.71298   -245.59554 
  164000   0.64767208    297.17356    601.09372 
  164100   0.64891526    302.15597    301.79234 
  164200   0.65031499    296.83129    8.9099014 
  164300   0.65049325    298.86939    366.27944 
  164400   0.65000272    300.33276    322.43081 
  164500   0.65014124    294.24554    270.51279 
  164600   0.65009358    295.45918    222.68926 
  164700   0.64975382    302.22294   -141.03241 
  164800   0.64986931    303.57501   -268.23568 
  164900   0.64976294    298.77661     99.45676 
  165000    0.6488521    296.18983    225.39391 
  165100   0.64810675    299.19485    -237.8177 
  165200   0.64813706    295.77561   -421.79171 
  165300   0.64824628    293.33474    18.974371 
  165400   0.64720228    297.60815    90.968576 
  165500   0.64600047    298.51696    137.75539 
  165600   0.64503062    294.03316     21.68094 
  165700   0.64500829    296.85019   -28.137587 
  165800   0.64600563    297.50638   -217.09679 
  165900    0.6477042    300.57015    179.98245 
  166000    0.6482907    300.43747    522.07572 
  166100   0.64806718    299.63547    206.52501 
  166200   0.64848208    294.52277    195.56213 
  166300   0.64977502    297.77603    143.50629 
  166400   0.65236073    299.54074    128.75452 
  166500   0.65520276    293.62395    415.19706 
  166600   0.65650194    295.24649    112.81096 
  166700   0.65647279    299.29997    395.14562 
  166800   0.65553064    300.04894    213.52113 
  166900   0.65424998     298.4921    51.081942 
  167000   0.65269549    298.55673   -194.92704 
  167100   0.65218408    292.85702    100.88897 
  167200   0.65170333    295.99134    359.19439 
  167300   0.65115789     298.3407    291.96826 
  167400    0.6501798    295.33989    222.54677 
  167500   0.64826602    292.45469   -106.24091 
  167600   0.64617157    296.62173   -160.86918 
  167700   0.64498174    299.33454    256.00565 
  167800   0.64486257    298.34672    8.5581001 
  167900   0.64591428    296.54436     201.5095 
  168000    0.6470085    299.89257    -80.62852 
  168100   0.64819005     296.4102   -52.346229 
  168200   0.64975629    294.47926    633.76653 
  168300   0.65126765    299.43912    528.07284 
  168400    0.6524284    301.67875    89.453475 
  168500    0.6529391    300.27775    30.370266 
  168600   0.65288777    297.77562    493.68122 
  168700   0.65156912    298.31245    172.95593 
  168800   0.65069727    296.53333    171.40798 
  168900   0.65044808    296.73381   -67.209709 
  169000   0.65050006    299.91026    491.90221 
  169100    0.6507852    298.24981    436.37082 
  169200   0.65108419    293.94993    20.036917 
  169300   0.65161508    296.56056   -304.24629 
  169400   0.65294862    300.58531    168.21319 
  169500   0.65412126    301.64482    223.39748 
  169600    0.6541099     298.2216   -75.919192 
  169700   0.65305493    299.75902    53.066874 
  169800   0.65146701    298.67882   -134.93731 
  169900    0.6501103    301.20857   -502.37633 
  170000   0.64932117     300.2639   -1.7194936 
  170100   0.64901888    298.10702    233.49213 
  170200    0.6484346    290.27561   -81.321378 
  170300    0.6477139    294.57072    250.75557 
  170400   0.64834686    295.17168    315.29858 
  170500   0.64853717    299.48905   -87.085027 
  170600   0.64853124    298.05483   -201.39531 
  170700   0.64790089    296.31753    250.89511 
  170800    0.6470673      296.946    78.625965 
  170900    0.6470778    294.62507    18.974067 
  171000   0.64796498    299.47109   -300.48446 
  171100   0.64993641    301.34352     -342.266 
  171200   0.65209898    294.87953     345.5533 
  171300   0.65357467    293.89255    666.25345 
  171400   0.65384812    294.69629   -19.094956 
  171500   0.65327854    300.86445   -228.47211 
  171600   0.65283522    297.18073    293.48587 
  171700   0.65099409    296.68293   -37.448099 
  171800   0.64916939    297.68114   -249.45215 
  171900   0.64837057    298.78493   -157.18994 
  172000   0.64828182    301.29703    102.73606 
  172100   0.64937347    295.01683    38.198731 
  172200   0.65082433     294.4042    255.61701 
  172300   0.65226792    297.83862   -42.029756 
  172400   0.65399474    296.47189    110.16348 
  172500   0.65492782    299.72841    462.27346 
  172600   0.65431988    295.82044   -145.48174 
  172700   0.65375618    296.43076   -285.97265 
  172800   0.65415961    295.44538    322.28906 
  172900    0.6550973    299.12505   -130.09069 
  173000   0.65586474    299.70371   -136.33994 
  173100   0.65625037    298.03138    150.50981 
  173200    0.6558744    300.57529   -46.940112 
  173300   0.65529338    295.93228   -46.030792 
  173400   0.65393006    296.52249    493.80836 
  173500   0.65108628    296.61949    91.212491 
  173600   0.64842473    300.78986   -665.55198 
  173700   0.64797226    300.82462   -116.04331 
  173800   0.64949069    295.95943    345.38293 
  173900   0.65183438    294.27954    62.906349 
  174000   0.65427878    295.91028   -51.095694 
  174100   0.65639722    299.95003    233.53947 
  174200   0.65777421    300.39663    258.55208 
  174300   0.65654909    300.93433    72.548631 
  174400   0.65346202    303.32633   -384.38701 
  174500   0.65065645     296.8345    49.230884 
  174600   0.64862705    292.00917    407.49073 
  174700   0.64720529     297.6515    276.86379 
  174800   0.64559605     299.1341   -348.03775 
  174900   0.64429888    297.87192   -258.00152 
  175000   0.64489616    295.78621     164.7032 
  175100   0.64604182    293.52065   -349.74125 
  175200   0.64735308    294.74364   -342.77386 
  175300    0.6486513     298.3389     257.7545 
  175400   0.65020177    303.52516    447.57953 
  175500   0.65099046    298.23762    -60.99872 
  175600   0.65125414    294.35172   -333.08203 
  175700   0.65096552    298.37332    137.61825 
  175800   0.64974446    298.81501    230.82845 
  175900   0.64852876    300.16443    347.63046 
  176000   0.64749947    302.48567   -262.65064 
